scenario,protocol,mobility,maxPaths,numNodes,numFlows,meanVelMin,meanVelMax,pktInterval,simTime,seed,deliveryRatio,avgDelayMs,throughputMbps,routingOverhead,totalEnergyJ,nodesDead
N-N10-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,10,0,20,20,0.25,200,1,43.2566,293.6725,0.0645,7925,360.7225,0
N-N10-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,10,0,20,20,0.25,200,10,39.6349,303.8656,0.0591,6096,359.9322,0
N-N10-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,10,0,20,20,0.25,200,2,43.4739,423.8010,0.0648,8141,361.6158,0
N-N10-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,10,0,20,20,0.25,200,3,38.8092,239.7224,0.0579,8820,360.7159,0
N-N10-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,10,0,20,20,0.25,200,4,52.4120,447.6518,0.0781,9831,360.1852,0
N-N10-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,10,0,20,20,0.25,200,5,32.4786,177.1481,0.0484,7833,360.0061,0
N-N10-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,10,0,20,20,0.25,200,6,30.5809,156.1485,0.0456,9856,361.1306,0
N-N10-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,10,0,20,20,0.25,200,7,61.0025,266.0851,0.0910,6865,360.7706,0
N-N10-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,10,0,20,20,0.25,200,8,32.0006,135.9129,0.0477,9416,361.0569,0
N-N10-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,10,0,20,20,0.25,200,9,30.2332,418.3719,0.0451,8300,361.0069,0
N-N15-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,15,0,20,20,0.25,200,1,33.3896,165.1352,0.0769,25427,543.4316,0
N-N15-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,15,0,20,20,0.25,200,10,34.5519,379.2836,0.0796,22412,543.5797,0
N-N15-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,15,0,20,20,0.25,200,2,34.2520,176.6165,0.0789,20416,543.5347,0
N-N15-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,15,0,20,20,0.25,200,3,26.2842,97.9042,0.0606,24557,542.8796,0
N-N15-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,15,0,20,20,0.25,200,4,37.1860,109.4939,0.0857,29279,542.5327,0
N-N15-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,15,0,20,20,0.25,200,5,49.9719,141.4000,0.1151,19168,542.8022,0
N-N15-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,15,0,20,20,0.25,200,6,48.4533,313.9343,0.1117,21814,542.0926,0
N-N15-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,15,0,20,20,0.25,200,7,18.4946,24.4748,0.0426,14801,542.0584,0
N-N15-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,15,0,20,20,0.25,200,8,31.1305,202.6951,0.0717,20829,543.0844,0
N-N15-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,15,0,20,20,0.25,200,9,31.3836,174.6829,0.0723,15898,541.9551,0
N-N20-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,20,0,20,20,0.25,200,1,35.3612,172.9217,0.1099,58223,727.1633,0
N-N20-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,20,0,20,20,0.25,200,10,28.5545,160.7910,0.0887,37750,725.8174,0
N-N20-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,20,0,20,20,0.25,200,2,38.9905,308.3245,0.1211,55241,723.2011,0
N-N20-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,20,0,20,20,0.25,200,3,48.7937,218.6727,0.1516,73137,730.8153,0
N-N20-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,20,0,20,20,0.25,200,4,46.8470,117.0966,0.1455,40117,726.5158,0
N-N20-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,20,0,20,20,0.25,200,5,47.1807,237.4362,0.1466,53142,725.2697,0
N-N20-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,20,0,20,20,0.25,200,6,34.6798,122.3533,0.1077,41314,726.1181,0
N-N20-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,20,0,20,20,0.25,200,7,35.3473,122.8755,0.1098,40967,725.7459,0
N-N20-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,20,0,20,20,0.25,200,8,30.2858,299.5577,0.0941,59809,723.4242,0
N-N20-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,20,0,20,20,0.25,200,9,28.3529,124.1232,0.0881,35265,725.2379,0
N-N25-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,25,0,20,20,0.25,200,1,26.8617,370.5695,0.1047,158661,911.9871,0
N-N25-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,25,0,20,20,0.25,200,10,24.5235,50.7733,0.0956,40224,907.1475,0
N-N25-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,25,0,20,20,0.25,200,2,31.5769,126.4411,0.1231,121333,912.7180,0
N-N25-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,25,0,20,20,0.25,200,3,32.7072,122.8817,0.1275,73103,914.1107,0
N-N25-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,25,0,20,20,0.25,200,4,28.6625,111.0201,0.1117,56514,909.0045,0
N-N25-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,25,0,20,20,0.25,200,5,26.7786,120.6357,0.1044,79653,910.5899,0
N-N25-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,25,0,20,20,0.25,200,6,26.9781,167.9141,0.1052,97861,912.0919,0
N-N25-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,25,0,20,20,0.25,200,7,32.8679,189.1968,0.1281,96461,916.6467,0
N-N25-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,25,0,20,20,0.25,200,8,28.6569,174.6248,0.1117,93592,909.9295,0
N-N25-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,25,0,20,20,0.25,200,9,26.9060,323.3271,0.1049,179270,921.2051,0
N-N30-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,30,0,20,20,0.25,200,1,15.9119,237.3855,0.0745,212964,1101.9242,0
N-N5-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,5,0,20,20,0.25,200,1,28.2383,505.3561,0.0188,1698,179.7939,0
N-N5-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,5,0,20,20,0.25,200,10,42.7137,595.3065,0.0285,1805,179.9869,0
N-N5-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,5,0,20,20,0.25,200,2,34.9741,1024.5598,0.0233,1790,179.9669,0
N-N5-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,5,0,20,20,0.25,200,3,53.8860,303.2042,0.0359,2436,180.0027,0
N-N5-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,5,0,20,20,0.25,200,4,38.9573,1084.8261,0.0260,2058,179.9167,0
N-N5-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,5,0,20,20,0.25,200,5,40.8355,652.1659,0.0272,1784,180.2102,0
N-N5-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,5,0,20,20,0.25,200,6,28.9832,589.2950,0.0193,1896,179.7861,0
N-N5-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,5,0,20,20,0.25,200,7,33.4197,333.6379,0.0223,1943,179.8967,0
N-N5-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,5,0,20,20,0.25,200,8,25.8420,1529.1696,0.0172,1776,179.8474,0
N-N5-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,5,0,20,20,0.25,200,9,44.5596,208.7508,0.0297,2006,179.8347,0
N-N8-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,8,0,20,20,0.25,200,1,35.7979,438.1304,0.0416,4292,288.0647,0
N-N8-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,8,0,20,20,0.25,200,10,43.8417,310.4698,0.0510,5262,288.1032,0
N-N8-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,8,0,20,20,0.25,200,2,40.1077,314.3768,0.0466,4295,287.9790,0
N-N8-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,8,0,20,20,0.25,200,3,32.7698,408.4403,0.0381,4392,288.2618,0
N-N8-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,8,0,20,20,0.25,200,4,48.9876,646.0661,0.0570,5439,288.2201,0
N-N8-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,8,0,20,20,0.25,200,5,51.8670,169.8816,0.0603,4494,288.5374,0
N-N8-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,8,0,20,20,0.25,200,6,40.3121,377.8007,0.0469,5218,288.3830,0
N-N8-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,8,0,20,20,0.25,200,7,45.3836,560.1323,0.0528,4847,288.0393,0
N-N8-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,8,0,20,20,0.25,200,8,49.3591,67.1638,0.0574,4414,288.3838,0
N-N8-V20-T200-E50-pkt0.25,QMAODV,GAUSS,3,8,0,20,20,0.25,200,9,54.0405,318.8066,0.0628,5452,288.9216,0
N-N10-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,10,0,20,20,0.25,200,1,45.4440,223.5631,0.0678,9606,361.4172,0
N-N10-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,10,0,20,20,0.25,200,10,40.6490,299.1355,0.0606,6508,359.9253,0
N-N10-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,10,0,20,20,0.25,200,2,41.8948,519.9404,0.0625,8000,361.3900,0
N-N10-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,10,0,20,20,0.25,200,3,44.9080,254.7817,0.0670,7953,360.7221,0
N-N10-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,10,0,20,20,0.25,200,4,51.1227,517.2407,0.0762,7667,360.1852,0
N-N10-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,10,0,20,20,0.25,200,5,29.3496,221.2276,0.0438,7139,360.0358,0
N-N10-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,10,0,20,20,0.25,200,6,43.5318,238.8118,0.0649,9241,360.8384,0
N-N10-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,10,0,20,20,0.25,200,7,44.1837,437.1820,0.0659,6901,360.6641,0
N-N10-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,10,0,20,20,0.25,200,8,53.0204,293.4150,0.0791,8923,361.0083,0
N-N10-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,10,0,20,20,0.25,200,9,37.5199,241.9211,0.0559,7788,361.2185,0
N-N15-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,15,0,20,20,0.25,200,1,26.1061,106.1426,0.0602,22050,543.3177,0
N-N15-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,15,0,20,20,0.25,200,10,51.8091,447.0264,0.1194,25063,542.9345,0
N-N15-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,15,0,20,20,0.25,200,2,32.8178,224.3689,0.0756,20238,543.6288,0
N-N15-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,15,0,20,20,0.25,200,3,32.5366,227.7198,0.0750,27673,542.7797,0
N-N15-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,15,0,20,20,0.25,200,4,36.1455,169.3639,0.0833,32095,543.1140,0
N-N15-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,15,0,20,20,0.25,200,5,40.9543,65.2488,0.0944,16701,542.2971,0
N-N15-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,15,0,20,20,0.25,200,6,52.8684,416.3314,0.1218,24714,541.8258,0
N-N15-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,15,0,20,20,0.25,200,7,23.5471,54.0715,0.0543,19736,543.0416,0
N-N15-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,15,0,20,20,0.25,200,8,30.1650,88.5593,0.0695,19545,543.0921,0
N-N15-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,15,0,20,20,0.25,200,9,37.1297,186.6605,0.0856,18906,541.9844,0
N-N20-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,20,0,20,20,0.25,200,1,32.7400,148.6059,0.1017,49811,727.5120,0
N-N20-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,20,0,20,20,0.25,200,10,31.2522,182.6394,0.0971,39540,725.0308,0
N-N20-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,20,0,20,20,0.25,200,2,46.9860,401.7296,0.1460,67422,723.4591,0
N-N20-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,20,0,20,20,0.25,200,3,33.3797,72.1554,0.1037,36443,728.6355,0
N-N20-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,20,0,20,20,0.25,200,4,38.4968,81.9561,0.1196,31462,726.1615,0
N-N20-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,20,0,20,20,0.25,200,5,29.1455,159.9912,0.0905,27662,724.2568,0
N-N20-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,20,0,20,20,0.25,200,6,40.4853,168.7028,0.1258,60273,726.4603,0
N-N20-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,20,0,20,20,0.25,200,7,42.0635,207.7447,0.1307,58852,725.3849,0
N-N20-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,20,0,20,20,0.25,200,8,37.7599,466.4407,0.1173,63382,723.8988,0
N-N20-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,20,0,20,20,0.25,200,9,28.9856,206.8157,0.0901,45125,726.6646,0
N-N25-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,25,0,20,20,0.25,200,1,24.3905,300.6285,0.0951,136943,909.5895,0
N-N25-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,25,0,20,20,0.25,200,10,28.4020,102.8221,0.1107,75540,907.0007,0
N-N25-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,25,0,20,20,0.25,200,2,26.8506,156.7604,0.1047,131905,912.1459,0
N-N25-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,25,0,20,20,0.25,200,3,24.9280,193.0126,0.0972,74563,915.7136,0
N-N25-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,25,0,20,20,0.25,200,4,28.2303,207.4478,0.1101,156818,908.9078,0
N-N25-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,25,0,20,20,0.25,200,5,28.8730,101.9246,0.1126,78792,909.0744,0
N-N25-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,25,0,20,20,0.25,200,6,24.9391,116.7586,0.0972,65403,909.3035,0
N-N25-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,25,0,20,20,0.25,200,7,28.8065,202.6944,0.1123,133436,918.7673,0
N-N25-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,25,0,20,20,0.25,200,8,28.3245,164.1449,0.1104,82295,908.7702,0
N-N25-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,25,0,20,20,0.25,200,9,25.7369,322.4692,0.1003,171318,918.2466,0
N-N30-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,30,0,20,20,0.25,200,1,20.8466,167.1280,0.0975,168609,1103.7239,0
N-N5-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,5,0,20,20,0.25,200,1,28.4974,513.4420,0.0190,1689,179.7926,0
N-N5-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,5,0,20,20,0.25,200,10,42.6813,596.1680,0.0285,1801,179.9869,0
N-N5-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,5,0,20,20,0.25,200,2,35.0065,1005.3357,0.0233,1785,179.9661,0
N-N5-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,5,0,20,20,0.25,200,3,53.0117,194.6252,0.0354,2469,180.0024,0
N-N5-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,5,0,20,20,0.25,200,4,38.9573,1084.8261,0.0260,2058,179.9167,0
N-N5-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,5,0,20,20,0.25,200,5,40.8355,652.1659,0.0272,1784,180.2102,0
N-N5-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,5,0,20,20,0.25,200,6,29.0155,588.6545,0.0194,1897,179.7861,0
N-N5-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,5,0,20,20,0.25,200,7,33.3549,333.7103,0.0222,1944,179.8984,0
N-N5-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,5,0,20,20,0.25,200,8,25.8420,1529.1696,0.0172,1776,179.8474,0
N-N5-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,5,0,20,20,0.25,200,9,44.8510,208.6256,0.0299,2006,179.8347,0
N-N8-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,8,0,20,20,0.25,200,1,37.5441,453.9523,0.0437,4511,288.0864,0
N-N8-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,8,0,20,20,0.25,200,10,40.3678,558.3024,0.0469,4770,288.1291,0
N-N8-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,8,0,20,20,0.25,200,2,40.0149,328.9381,0.0465,4515,287.9790,0
N-N8-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,8,0,20,20,0.25,200,3,32.6769,318.4161,0.0380,4794,288.2606,0
N-N8-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,8,0,20,20,0.25,200,4,48.7832,692.2720,0.0567,5535,288.2226,0
N-N8-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,8,0,20,20,0.25,200,5,51.9041,172.1942,0.0604,4449,288.5360,0
N-N8-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,8,0,20,20,0.25,200,6,54.1334,648.3811,0.0629,5148,288.3997,0
N-N8-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,8,0,20,20,0.25,200,7,31.9153,579.6547,0.0371,4565,288.0023,0
N-N8-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,8,0,20,20,0.25,200,8,44.8635,64.4308,0.0522,4427,288.3836,0
N-N8-V20-T200-E50-pkt0.25,SAQMAODV,GAUSS,3,8,0,20,20,0.25,200,9,54.0962,327.5961,0.0629,5554,288.9312,0
